smiles,rt
CC(C)n1c(-c2cccc(C(O)=NCc3ccco3)c2)nc2cccnc21,750.8
COCCN1C(=O)CCc2cc(NS(=O)(=O)c3cc(C)cc(C)c3)ccc21,816.1
c1ccc(-c2nc(-c3cnccn3)no2)c(O[C@@H]2CCN(C3CCSCC3)C2)c1,652.9
Cc1ccc(N2C(=O)[C@@H]3[C@@H](N=NN3Cc3nc(-c4ccc(Cl)cc4)no3)C2=O)cc1,1071.0
CCc1ccccc1NC(=O)c1c(O)c2cccnc2n(-c2cccc(F)c2)c1=O,1317.6
CCOc1ccc(S(=O)(=O)N2CCC(C(O)=NCCc3ccc(OC)c(OC)c3)CC2)cc1C,901.0
Cc1cccc(C)c1N=C(O)Cn1cnc2onc(C)c2c1=O,731.3
Cc1cc(C)n2ncc(-c3ccc(C)c(S(=O)(=O)NCc4ccc(F)cc4Cl)c3)c2n1,1081.2
CCc1nc2cc(-c3noc(Cc4ccc(Cl)cc4)n3)ccc2o1,1140.4
CC1(C)CC(=O)c2cnc(N3CCN(c4ccccn4)CC3)nc2C1,620.8
COc1ccc(Cl)cc1N=C(O)[C@@H]1CC(=O)N(c2ccc3c(c2)CCN3C(C)=O)C1,774.3
CCCC(=O)N1CC(O)=Nc2ccc(Br)cc2[C@@H]1c1ccccc1,892.2
Cc1ccc(S(=O)(=O)Nc2ccc(Nc3cc(-n4cccn4)ncn3)cc2)c(C)c1,887.5
CCOC(=O)C1=C(C)N=C(O)N[C@@H]1c1cn(-c2ccccc2)nc1-c1ccc(OCC)cc1,946.2
CCOc1ccc(NC(=O)c2cnc(-c3ccc(OC)cc3)nc2-c2ccncc2)cc1,874.7
Cc1ccc(-c2csc3c(O)nc(N4CCC[C@H](C(O)=NCCC(C)C)C4)nc23)cc1,1027.6
Cc1nn(C)c(C)c1CN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(C(=O)N3CCCC3)cc21,654.5
COCCCN=C(O)[C@]1(C)Cn2nc(-c3ccccc3)cc2C(=O)N1Cc1cc(OC)ccc1OC,903.2
C[C@@H]1CC(O)=Nc2cc(S(=O)(=O)N3CCN(c4ncccn4)CC3)ccc2S1,802.9
CCn1c(=O)c2cc(C(O)=NCc3c[nH]nc3C)nn2c2ccccc21,780.6
COC(=O)c1ccc2c(=O)n(-c3ccc(C)cc3)c(N3CCCCCC3)nc2c1,1336.0
O=C(c1ccc(-n2cccn2)nn1)N1CCN(C(=O)c2ccco2)CC1,611.4
CN(C)c1nc(C(=O)N2CCN(c3ccc(F)cc3)CC2)nc2c1cnn2C,738.7
CC(C)CN=C(O)C1CCN(c2cncnc2N2CCOCC2)CC1,581.8
COc1ccc(N=C(O)COc2nc(C)nc3ccccc23)c(OC)c1,707.9
CCN=C(O)Nc1ccc2c(c1)CN(Cc1ccc(F)cc1F)CCO2,611.4
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(O)=NCc2cccnc2)CC1,625.3
O=C(c1cn(-c2cc(N3CCSCC3)ncn2)cn1)N1CCc2ccccc2C1,886.4
CN=c1nc(N2CCC(CC(O)=NCCCN3CCCC3=O)CC2)cc[nH]1,490.5
CCOC(=O)c1cn(-c2c(F)c(F)c(C#N)c(F)c2F)c2c(F)c(F)c(F)cc2c1=O,981.0
O=C(N1CC(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)C1)C1(c2ccccc2)CC1,1316.1
COc1ccc(OC[C@H](O)CN2CCN(c3ccc(Cl)cc3)CC2)cc1,794.6
CCC(=O)Nc1ccc(C2(C(O)=NCCC(C)C)CCCCC2)cc1,935.8
COc1ccccc1Nc1c(-c2ccc(C)cc2)nc2cnccn12,954.4
O=C(c1cccs1)N1CCN(c2ccc(=O)n(-c3cccc(Cl)c3)n2)CC1,814.3
COC[C@@H]1OCCN(S(=O)(=O)c2cc(OC)ccc2OC)[C@H]1c1ccccc1,895.5
CC1=NS(=O)(=O)N(Cc2ccccc2)C=C1C(=O)OCc1ccc(F)c(F)c1,1098.8
O=S(=O)(CCCOc1ccc(F)cc1)NC[C@H]1CCCO1,762.6
Cc1cc(=O)n(CC(O)=Nc2ccccc2)c(=N)[nH]1,580.2
CCn1ncc(N=C(O)COc2ccc(F)cc2)c(N2CCCCC2)c1=O,792.9
Cn1c(C(=O)NCCN2CCCCCC2)cc2c(-c3cccs3)nn(-c3ccccc3)c21,782.1
OC(=Nc1cc(F)ccc1Cl)c1ccc2c(c1)nnn2CCN1CCOCC1,633.0
Cc1ccc(S(=O)(=O)N2CCC[C@H](Cn3c(C4CC4)nc4cccnc43)C2)cc1F,818.8
COc1ccc(N(CCC#N)S(=O)(=O)c2cccc3nsnc23)cc1,788.9
Cc1ccc(C2=NOC3(CCN(C(=O)c4n[nH]c5c4CCCC5)CC3)N2)cc1,736.1
CCc1cccc(NS(=O)(=O)c2cc3n(c2)CCN(CC(C)C)C3=O)c1,852.0
O=S(=O)(N[C@H]1CCCN(c2ccc(O)nn2)C1)c1ccc(F)c(Cl)c1,705.9
CCCCn1nc(-c2nc(-c3ccc(F)cc3)no2)ccc1=O,1100.4
CCn1nc(C)c(CCN(C)C(=O)c2cc3c(s2)N(C)CCCC3)c1C,743.4
OC(=NCc1ccc(Cl)cc1)[C@@H]1CCc2nc(N3CCOCC3)ncc2C1,703.8
OC(CCc1cc(Cl)no1)=NCCc1noc(C2CC2)n1,692.8
O=c1cc(-c2nc(C3CC3)no2)c2ccccc2n1CC(O)=NCCc1ccc(Cl)cc1,1004.3
Cc1oc(-c2n[nH]cc2C(=O)N(C)C)cc1S(=O)(=O)NCCN1CCOCC1,542.8
CCOC(=O)c1cc(C2CC2)nc2c1c(=O)n(Cc1cccc(F)c1)c(=O)n2C,1163.8
CC1(C)CCC(N=C(O)[C@@H](N)CCC(=O)O)CC1,654.5
COCCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2coc(C)n2)n1,705.4
Cn1nc(-c2nnc(-c3ccccc3)o2)c2c1CCN(S(=O)(=O)c1ccccc1C(F)(F)F)C2,989.5
O=C(C1CCCCC1)N1CC[C@@H](c2noc(CO)n2)C1,656.0
O=C(NCc1cccnc1-c1ccc(F)cc1)c1cccs1,893.7
Fc1ccc(Nc2c(-c3ccc(Br)cc3)nc3cnccn23)cc1,980.5
Cc1ccc(CN=C(O)c2cn3c(n2)COCC3)cc1C,704.4
CCc1nc2ccccc2c(=O)n1Cc1noc(COc2ccc(OC)cc2)n1,921.1
CCSc1ccccc1C(=O)N1CCN(c2ccc(-c3ccccn3)nn2)CC1,648.8
COc1cccc(N2CCN(c3ccc(-c4nc(-c5ccccc5)no4)cn3)CC2)c1,1407.3
CCCn1cc(C(O)=NC2CCCC2)c2cccnc21,794.3
Cc1cc(O)nc(-n2nc(C)c(CCC(O)=NCc3cc(-c4cccs4)on3)c2C)n1,655.3
CCc1ccccc1S(=O)(=O)NCc1c(-c2ccccc2)nc2sc(C)nn12,939.7
Cc1ccc2c(O)c(C(=O)Nc3ccc(C)c(C)c3)cnc2n1,893.7
COc1ccc(-c2nc(=NC3CCCCC3)c3ccccc3[nH]2)cc1,856.5
Cn1cc(CCN=C(O)Nc2ccc(F)cc2)c2cccnc21,679.0
Cc1ccc(S(=O)(=O)N2CCC[C@@H]2c2nc(-c3cccc(Cl)c3)no2)cc1C,1267.5
O=c1oc2c(O)c(O)ccc2c2c1CCCC2,683.3
O=C(C1=CN(c2cccc(Br)c2)c2ccccc2S1(=O)=O)N1CCCC1,819.4
Cc1ccc(C)c(S(=O)(=O)NC[C@@H]2CN(C)CC23CCCCC3)c1,704.1
O=C(NCc1ccccc1Cl)c1c(O)c2cccnc2n(-c2cccc(F)c2)c1=O,1228.7
Cc1ccc(C)c(CN=C(O)c2ccc(-c3cccnc3)nc2)c1,722.2
CN=C(O)c1ccccc1N=c1[nH]c(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,722.4
CCN(CC)c1nc(C(=O)N2CCN(c3ccccn3)CC2)nc2nc(C)cc(C)c12,570.2
COc1ccc(NC(=O)N2CCC[C@@H]2c2nc(-c3cccc(OC)c3)no2)cc1,874.6
OC(CSc1nnc([C@@H]2COc3ccccc3O2)o1)=NCc1ccco1,648.2
Cc1ccc(N(C)C(=O)CN2C(=O)CCCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1,976.5
CSc1ccccc1N=C(O)c1cnc2ccc(C)cn2c1=O,806.2
CCN1CCCn2cc(S(=O)(=O)NCc3ccc(F)cc3Cl)cc2C1=O,770.9
Cc1noc(C2(NC(=O)c3ccc4ccccc4n3)CCCCC2)n1,1055.9
Clc1ccc(-c2csc(=NCc3ccccc3)[nH]2)cc1,1166.1
Cc1ccc(CN=c2[nH]nc(-c3nnc(C)o3)c3ccccc23)cc1,829.5
O=C(c1ccc(F)cc1)N1CCc2c(C(O)=NCc3cccs3)cccc21,857.5
CCC[C@H](N=C(O)Cc1cccc(OC)c1)C(O)=Nc1nc2ccccc2[nH]1,700.1
Cc1ccc(C)c(CN2CCCN(c3ncccc3-c3nc(C(C)C)no3)CC2)c1,789.5
O=C(Cn1nc2c3ccccc3ncn2c1=O)Nc1ccc(Cl)cc1,726.6
OCc1cnc(SCc2ccc(Cl)c(Cl)c2)n1CC(O)=NC1CC1,585.4
COc1ccc(N=C(O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)cc1OC,712.4
CCCCn1cc(S(=O)(=O)NCc2ccccc2Cl)c2cccnc21,996.5
N#Cc1ccc(N2C=C(C(=O)N3CCCCC3)S(=O)(=O)c3ccc(F)cc32)cc1,824.2
COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)nn1,603.9
COc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(Cl)c4)no3)n2)cc1OC,976.5
Cc1nnc(-c2ccc(S(=O)(=O)N3CCCCCC3)o2)o1,833.5
CCCN1CCN(C(=O)Cn2nc(C)c3sc(CC)nc3c2=O)CC1,577.1
CCC(=O)N1CC[C@@H](Oc2nccnc2N(C)C)C1,616.2
COCCN1C(=O)c2ccccc2[C@H](C(O)=NCCc2ccc(OC)cc2)C12CCCC2,806.8
O=C(C[C@H]1OC(=O)c2ccccc21)c1ccc(Br)cc1,905.1
CCCCN1CCN(C(=O)c2cc(CC)n3nc(-c4ccccn4)cc3n2)CC1,613.7
COc1cccc(C(O)=N[C@@H]2CCN(c3cc(-c4ccc(Cl)cc4)[nH]n3)C2)c1OC,807.2
Cc1ccc(C)c(NS(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N(C)C)oc2C)c1,700.1
CCc1onc(C)c1[C@H]1CCCN1C(=O)c1cc(-c2ccc3c(c2)OCO3)on1,928.0
CSc1ccc(-c2nc3cnccn3c2Nc2cccc(C(O)=NC[C@@H]3CCCO3)c2)cc1,748.5
CCCCn1nc2ccc(S(=O)(=O)N3CCCCCC3)cn2c1=O,957.0
COc1ccc(-c2ncc3c(n2)CCN(S(=O)(=O)c2ccccc2C)C3)cc1,1073.3
COc1ccccc1-c1noc([C@@H]2CCCN2C(=O)Cc2ccc(F)cc2)n1,866.2
CC(C)(C)NC(=O)c1ccc(C(=O)NC(C)(C)C)cc1,839.7
CCOC(=O)c1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3cnccn23)cc1,826.9
O=c1c2cccn2c2ccc(F)cc2n1CC(O)=NCc1ccc(F)cc1,817.8
COC(=O)c1cccc(N2C=C(C#N)S(=O)(=O)c3cc(F)ccc32)c1,872.4
CCc1cccc(N2C(=O)CN(S(=O)(=O)CC)C[C@@]2(C)C(O)=NCc2ccc(F)cc2)c1,945.3
Cc1noc(-c2ccc(OC3CN(C(=O)c4cccc5[nH]ccc45)C3)cc2)n1,596.8
CN1C(=O)COc2ccc(-c3csc(N=C(O)C(C)(C)C)n3)cc21,855.8
Cc1ccc(-n2nc(O[C@H](C)C(O)=NCc3ccco3)ccc2=O)cc1C,748.0
CCN=C(O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,797.4
C[C@H]1CCCN(S(=O)(=O)c2ccc(-n3cnc(C(=O)N4CCCCC4)c3)nc2)C1,880.9
O=C1C[C@H](C(O)=Nc2ccccc2C(F)(F)F)N2NC=NC2=N1,596.3
O=C(c1ccoc1)N1CCC[C@@H](c2nnc3n2CCN(C2CCCC2)C3)C1,561.9
Cn1cccc1C(=O)N1CCCC[C@H]1c1nncn1Cc1ccccc1,744.9
Cn1nc(-c2ccccc2)cc1C(=O)N1CCC(C(O)=Nc2nccs2)CC1,711.5
OC(=NCCN1CCOCC1)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2Cl)CC1,621.3
Cc1nn(C)c(C)c1C(=O)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1,712.5
CCOC(=O)c1noc2ncnc(Nc3cccc(F)c3)c12,615.6
CCn1c(C(O)=NC2CCCCCC2)cc2sc(Cl)cc21,1288.8
O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,765.8
O=S(=O)(c1cc(F)cc(F)c1)N1CCC(c2noc(-c3cccc(F)c3)n2)CC1,1166.0
OC(=NCCCN1CCOCC1)[C@H]1CCCN(c2cnc3nccnc3c2)C1,564.6
C[C@H](N=C(O)C(C)(C)C)C(=O)N1CCN(c2ccccn2)CC1,573.9
Cc1sc(-c2nnc(C3CCC3)o2)cc1NC(=O)c1ccc(C#N)cc1,965.0
COc1ccc(N=C(O)Cn2c(C)cc(-c3nnc(-c4ccco4)o3)c2C)cc1F,865.4
CCN(CC)S(=O)(=O)N1CCC(C(O)=Nc2cccc(CCc3nc4ccc(C)cc4[nH]3)c2)CC1,707.5
CCCN(Cc1ccc(OC)c(OC)c1)Cc1cc(=O)n2cccc(C)c2n1,619.8
CC[C@@H](C)NS(=O)(=O)c1c(C)nn(-c2ccc(-c3ccc(C)cc3)nn2)c1C,1039.6
CCOc1ccc(NC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OCC3)cc1,657.2
O=c1c(-c2nc(-c3ccccc3)no2)cccn1CC(O)=Nc1ccc(Cl)c(C(F)(F)F)c1,1035.2
Cc1cccc(-c2csc3c(O)nc(N4CCC(C(=O)N5CCN(C(C)C)CC5)CC4)nc23)c1,684.5
CCN(CC)c1nc2cc(C(=O)OC)ccc2c(=O)n1-c1cc(OC)cc(OC)c1,1087.5
Cc1cc(N2CCOCC2)nc(N2CCN(C(=O)c3c(F)cccc3F)CC2)n1,1045.3
CC(C)Cn1cc(CCN=C(O)c2cccc(C(F)(F)F)c2)c2cccnc21,939.9
COCCn1c(CCCC(O)=NC2CCCCCC2)nc2cccnc21,666.6
CCn1c(N2CCC[C@H](C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2)cc(=O)n(C)c1=O,615.8
COc1cccc(CNC2=NCCNC23CCN(S(=O)(=O)c2ccccc2)CC3)c1,678.0
O=S(=O)(c1cccs1)N1CCC[C@H](C(O)=Nc2nc3c(F)cc(F)cc3s2)C1,766.6
Cc1nc2cc(-c3noc(-c4cccc(F)c4)n3)ccc2o1,1105.6
O=C(c1ccc(-c2cccnc2)nc1)N1CCN(c2ccc(Cl)cc2)CC1,745.5
CCn1ccc(=NC(=O)c2ccccc2)[nH]1,693.9
OC(CCc1c(-c2ccccc2)nc2ccccn12)=NCc1cccc(Br)c1,691.0
Cc1cccc(Cn2c(=O)n(CCNC(=O)c3cccn3C)c3ncccc32)c1,825.8
O=C1C[C@@H](c2noc(CCCc3ccccc3)n2)CN1c1ccc(F)c(Cl)c1,1147.4
CCCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=Nc4ccccc4OCC)c(=O)c3s2)C1,741.7
O=c1cc(C(O)=NCCCN2CCCCC2)sc2nc3ccccc3n12,620.8
CCOc1ccc(NC(=O)Cn2c(C)nc3c(sc4nc(-c5ccccc5)ccc43)c2=O)cc1,1070.7
CCOC(=O)C1CCN(C(=O)Cc2nnc(-c3sccc3C)o2)CC1,774.0
CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=NC4CCCC4)C3)c2)no1,937.3
Cc1cc(Cl)ccc1S(=O)(=O)N1CCc2nn(CC(C)C)c(=O)n2CC1,918.6
CCc1cccc(N=C(O)N2CC[C@@H](n3cnnc3C3CC3)C2)c1,667.4
O=C1N=C(O)/C(=C\c2ccccc2Br)S1,820.6
CCc1ccc(OCc2ccc(C(=O)Nc3nc(-c4ccccc4)cs3)o2)cc1,1273.6
Cc1nc2cccnc2n1CCN1CCN(C(=O)Nc2ccc(Br)cc2)CC1,619.4
CCOCC(=O)N1C[C@H]2C[C@H](C1)[C@H]1CCCC(=O)N1C2,582.1
CN1C(=O)[C@@H]2CCCCN2c2ccc(C(O)=NCCc3c[nH]c4ccccc34)cc21,871.0
COc1ccc(N=C(O)C2CCN(c3cc(N4CCSCC4)ncn3)CC2)cc1Cl,706.0
CN(CCCN=C(O)[C@H]1CCCN(c2ncc(-c3cccc(F)c3)cn2)C1)c1ccccc1,838.5
Cc1ccc(C(=O)NCCn2c(=O)n(Cc3ccc(F)cc3)c3cccnc32)s1,780.8
CCOc1ccc(Br)cc1S(=O)(=O)Nc1ccc(-c2cn3ccc(C)nc3n2)cc1,724.5
C[C@H](NC(=O)c1ccc(-c2ccnc(N3CCCC3)n2)cc1)c1cccnc1,585.8
COCCN=C(O)Cc1c(C)n(C)c2nc(-c3ccccc3)nn2c1=O,632.9
Cc1nnc2c(=O)n(CC(=O)N3CCN(c4ccccn4)CC3)c3cccnc3n12,548.1
COc1ccc(Cl)cc1S(=O)(=O)N(C)CC1(C)CCOCC1,828.7
CC(C)n1c(N2CCN(C(=O)CSc3ccccc3)CC2)cc(=O)n(C(C)C)c1=O,902.5
CCOC(=O)C1=C(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)N=C(O)N[C@@H]1c1ccc(F)cc1,675.0
CCOC(=O)COc1cc(-c2ccccc2)nc2ccc(N=C(O)COC)cc12,695.3
COc1ccc2c(c1)[C@@]1(CCN(C(=O)c3ccccc3F)C1)C(=O)N2C,751.9
CCOc1ccc([C@@H]2c3[nH]c4ccccc4c3CCN2C(=O)Cc2cccs2)cc1,1186.3
CCOc1ccc(C(=O)NCc2noc(-c3ccc(OC)cc3)n2)cc1,876.0
O=S(=O)(NCc1nc(-c2ccc(-c3csc(C4CC4)n3)cc2)no1)c1ccc(Cl)cc1,1189.0
CCCN=C(O)[C@H]1CCCN(C(=O)c2[nH]c(C)c(C(=O)OC)c2C)C1,668.4
COc1cccc(-c2nc(-c3cccc(-c4ccnn4C)c3)no2)c1,1120.4
COc1cc(OC)cc(-c2nc(-c3ccc4nnn(C(C)C)c4c3)no2)c1,1155.3
O=C1[C@@H]2[C@@H](N=NN2Cc2nc(-c3ccccc3Cl)no2)C(=O)N1c1ccc2c(c1)OCO2,1017.7
COc1ccc(OC)c(NC(O)=NCCc2cn(C)c3ncccc23)c1,686.5
O=C(c1cnc[nH]1)N1CC(F)(F)C[C@H]1c1nc(C2CC2)no1,630.1
CCc1nn2c(CN=C(O)c3ccc(F)c(F)c3)c(-c3ccccc3)nc2s1,660.6
COC(=O)c1ccc(C(=O)N(Cc2ccsc2)Cc2ccco2)cc1,831.8
Cc1ccc(CN=C(O)C2CCN(C(=O)c3nn(C)c4c3CN(C(=O)C(C)C)CC4)CC2)cc1,701.6
O=C(NCc1ccccc1)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1,879.3
Cc1c(Cl)cccc1N=C(O)Cn1c(C)nc2c(sc3nc(-c4ccccc4)ccc32)c1=O,1210.4
Cn1nc(-c2ccncc2)nc1C1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,714.6
CCc1ccc(NS(=O)(=O)c2cc(-c3cc(C(F)(F)F)on3)sc2C)cc1,1225.9
CC(C)CC(=O)Nc1ccc(-c2nc(-c3ccccc3)co2)cc1,1101.3
c1cc(-c2nnc3sc(-c4csc5c4CCCC5)nn23)ccn1,993.3
Cc1csc(COc2ccc(C(=O)Nc3ccc4c[nH]nc4c3)cc2)n1,711.1
CCCCN1C(=O)[C@](N=C(O)c2ccccc2OC)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,1076.0
Cc1cnc(C(O)=N[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2ccc(C)s2)cn1,682.6
Cc1nnc2cc(N3CCN(Cc4c[nH]nc4-c4cccs4)CC3)cnn12,542.6
CCn1cc(C(O)=Nc2ccccc2C)c2cccnc21,791.0
CCOC(=O)N1CCN(C(=O)CSc2nnc3n2CCN3c2ccc(OC)cc2)CC1,623.0
Cc1c(C(=O)N2CCC[C@H](C)C2)sc2ncn(CC(=O)N3C[C@@H](C)C[C@H](C)C3)c(=O)c12,965.7
Cc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1C,1250.9
CCN1c2ccccc2C(O)=NC12CCN(C(=O)Cc1ccccc1C)CC2,849.0
Cc1ccc(C)c(N2CCN(c3ccnc(SCC(=O)Nc4ccc(F)cc4C)n3)CC2)c1,1006.5
O=c1n(CC2CC2)nc2n1CCN(S(=O)(=O)Cc1ccccc1)CC2,740.9
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc2nc(-c3ccccc3)cn2c1,646.1
CCCN1C(=O)c2c(C(O)=NCCc3ccccc3C)ncn2C[C@]1(C)C(O)=NCCC(C)C,900.2
CC(C)(C)C(O)=Nc1ccc2nc(N3CCN(CC(=O)N4CCCCCC4)CC3)cc(C(=O)O)c2c1,602.6
O=C(Cn1nc2n(c(=O)c1=O)CCN2c1ccccc1)Nc1ccc(OC(F)(F)F)cc1,807.9
OC(=NCc1ccncc1)[C@@H]1CCCN(c2nnc3c(Cl)cccn23)C1,561.4
Cc1ccc(-c2nc3nc(C)cc(N(CCO)CCO)n3n2)cc1,614.5
O=C(O)c1cc2cc(Cl)ccc2[nH]1,740.3
Cc1ccc(N2CCN(C[C@H](O)COc3ccccc3)CC2)cc1,698.1
CCN1C(=O)c2ccccc2Oc2ccc(C(=O)N3CCN(c4cc(Cl)ccc4C)CC3)cc21,1190.7
Cc1cccc(C)c1N=C(O)CN1C(=O)C2(CCCCC2)N=C1O,744.7
COc1nn(C)cc1C(O)=NCc1cc(-c2cccs2)on1,661.6
Cc1cn(C)nc1C(O)=Nc1nnc(-c2cccs2)o1,647.2
CSc1ccc(CCN=C(O)CCCN2C(=O)CCn3nc(C)cc32)cc1,690.0
Cc1noc(-c2ccc(OC3CN(C(O)=NCC(C)C)C3)cc2)n1,781.4
Cc1ccc(-c2nnc(-c3nc(=NCCN4CCCC4)c4ccccc4[nH]3)o2)cc1,713.0
Cc1cc(N=C(O)c2ccc3c(c2)CCCC3)n(C(C)C)n1,835.3
O=S1(=O)CCCN1c1cc(N=C(O)COc2ccccc2F)ccc1Cl,790.7
COC(=O)c1ccc2c(=O)n(-c3ccc(Cl)cc3)c(N3CCSC3)nc2c1,1107.6
Cc1ccc(-c2nn3c(N4CCN(c5ccccn5)CC4)cc(C)nc3c2C)cc1,612.7
COc1cccc(-c2cn3c(C(O)=Nc4ncccc4C)csc3n2)c1,731.7
Cc1ccc(F)c(-n2nnc(C(=O)O)c2-c2cccnc2)c1,642.5
CCC(=O)N1CCc2cc(CNS(=O)(=O)c3ccc(OC)c(OC)c3)ccc21,746.9
CCc1noc2nc(C)n(CC(O)=NCCc3ccccc3)c(=O)c12,800.3
COc1cc(CC(=O)N2CCN(c3cc(C)n4c(C)nnc4n3)CC2)cc(OC)c1,575.6
Cc1ccccc1CNC(=O)c1cc2n(n1)CCCC2,811.4
COc1c(C(=O)N2CCN(c3ccccc3)CC2)sc2cccc(F)c12,1094.0
COc1ccc(OC)c(N=C(O)[C@H]2Oc3ccccc3N=C2O)c1,773.2
Cc1cc(C)cc(NS(=O)(=O)c2c[nH]c3ncccc23)c1,758.4
Cc1ccsc1C(=O)N1CCCn2nc(-c3ccncc3)cc2C1,602.3
Cc1nc(C)c(C(=O)Nc2ccc(F)cc2C)s1,799.2
CCCOCCOC(=O)C1=C(C)NC2=C(C(=O)[C@H](C(=O)OC)[C@H](C)C2)[C@H]1c1cccc(F)c1,965.1
O=C(c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CO2)N1CCN(c2ccccn2)CC1,638.8
CC(C)N1CCN(C(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)CC1,609.5
CCOCCCN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(C(=O)N3CCCC3)cc21,693.8
COc1ccc(C)cc1NS(=O)(=O)c1ccccc1-c1nc(-c2ccc(F)cc2)no1,1278.8
O=C(NCc1cccnc1-c1ccc(F)cc1)c1ccc(Br)cc1,734.9
O=C(Cc1cccs1)N1C[C@@H]2C[C@H](N=C(O)c3ccccc3)[C@H]1C2,746.5
