smiles,rt
CCc1nc2cc(-c3noc(Cc4ccc(F)cc4)n3)ccc2o1,1071.5
COc1ncc(C(O)=NCc2ccccc2C(F)(F)F)cn1,783.4
O=C(Nc1ccc(F)cc1F)c1ncccn1,660.8
Cc1ccc(Cn2c(=O)n(CCN=C(O)CC(C)(C)C)c3ncccc32)cc1,854.9
COc1cccc(N2C(O)=Nc3ccccc3[C@@]2(O)C(=O)N2CCN(c3ccccn3)CC2)c1,602.8
COCCN=C1Nc2ccccc2N[C@@]12CCCN(C(=O)c1ccccn1)C2,939.5
Cc1ccc(C)c(N=C(O)N2CCC[C@@](C)(C(O)=NCc3ccc(F)cc3)C2)c1,963.3
COc1ccc(N=C(O)Cn2c(=O)c(CCC(O)=NCC(C)C)nc3ccccc32)cc1OC,755.5
OC(CN1CC=C(c2cnn(-c3ccc(F)cc3)c2)CC1)=NCc1ccco1,658.2
CC1CCN(CCCN=c2ccc(-c3nc(-c4ccc(F)cc4)no3)c[nH]2)CC1,740.0
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)c2)no1,817.8
CN(C)c1ccc2c(c1)CN(C(=O)c1ccoc1)CCO2,572.6
CCN=c1nc(N2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)cc(C)[nH]1,731.6
OC(=Nc1ccc2ncsc2c1)c1cc(Cl)sc1Cl,851.9
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N=C(O)c3ccc(Cl)s3)cc2)n1,755.1
Cc1nnc(SCCC(=O)Nc2ccc(F)cc2)s1,692.4
Cn1ncc(NC(=O)c2ccc(Cl)cc2)c(N2CCOCC2)c1=O,770.7
Cc1ccc(CN=C(O)c2ccc3c(=O)n(-c4ccccc4)c(N4CCCC4)nc3c2)o1,829.9
Cn1c(C(=O)NCCC2=CCCCC2)cc2c(=O)oc3ccccc3c21,1053.0
Cc1cc(OCC(O)=NCc2ccco2)nc(N2CCCCCC2)n1,571.9
Cc1sc(N=C(O)COc2ccc(Cl)cc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2,1036.4
CCCC[C@H]1CC[C@H](C(O)=Nc2nc(-c3ccc4c(c3)N(C)C(=O)CO4)c(C)s2)CC1,1407.6
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,539.8
Cc1cc(=O)n(CC(O)=Nc2ccc3c(c2)OCO3)c(N2CCOCC2)n1,643.7
O=C(Nc1ccc(OCc2nnc(-c3ccccc3)o2)cc1)c1ccccn1,905.3
OC(Cn1c(-c2cccnc2)nc2ccccc21)=Nc1nccs1,628.4
Cc1ccc(-c2nnc(-c3ccc(Cl)c(S(=O)(=O)N4CCCCC4)c3)o2)cc1,1246.3
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NCc3ccc(F)cc3)CC2)c1C,785.3
CC(=O)N1CCc2cc(C)c(S(=O)(=O)NC3CC3)cc21,708.9
COC(=O)c1ccc([C@H]2CC(O)=Nc3n[nH]c(C)c32)cc1,655.6
O=C(c1ccc2c(=O)n(-c3ccccc3)c(N3CCCC3)nc2c1)N1CCN(c2ccccn2)CC1,616.7
COc1ccc(-c2cn3cccnc3n2)cc1N=C(O)c1cc(Br)ccc1Cl,767.5
COc1ccc(-n2ncc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c2-n2cccc2)cc1,717.0
CCc1onc(C)c1[C@@H]1CCCN1C(=O)c1ccc(C)cc1,775.1
Cc1ccc2c(c1)N(Cc1nc(-c3cccc(Br)c3)no1)C(=O)CO2,1180.1
CCC[C@@H](N=C(O)c1cc(F)cc(F)c1)C(O)=Nc1nc2ccccc2[nH]1,732.9
Cc1ccc(C(=O)N2CCc3ccc(CN=C(O)NC(C)C)cc32)cc1,808.4
Cc1ccccc1Nc1c(-c2ccc(Cl)cc2)nc2c(C)cccn12,802.4
Cn1nc2ccc(S(=O)(=O)N3CCCCC3)cn2c1=O,702.8
COc1ccc(N=C(O)CSc2nccc3c2ccn3Cc2ccc(F)cc2)cc1OC,787.7
O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2Cc1ccccc1,1128.0
CSc1nc(N2CCCC2)c2cnn(CCN=C(O)CSc3nnnn3C)c2n1,651.3
CCc1nc(OCC(O)=Nc2ccc(F)c(Cl)c2)c2ccccc2n1,887.5
Cc1nc(-c2noc(-c3ccc(F)cc3)n2)cn1CC(=O)Nc1ccc(Cl)cc1,922.0
CCCn1cnc2cc(-c3noc(COc4cccc(C)c4)n3)ccc21,840.2
Cc1ccc(-c2noc(-c3cccc(S(=O)(=O)NCCCN4CCCCCC4)c3)n2)cc1,832.5
Cc1cc(OCC(=O)Nc2ccc(C#N)cc2)nc(N2CCN(c3ccccc3)CC2)n1,801.7
CCn1c(=O)c(N2CCN(C(O)=Nc3cc(F)ccc3F)CC2)nc2ccccc21,997.2
Cc1cc(N2CCCC2)n2nc(CN3CCC[C@@H](C)C3)nc2n1,570.8
Cn1c(=O)c2cc(C(O)=NCc3cccc(C(F)(F)F)c3)nn2c2ccccc21,944.9
Cc1oc(-c2n[nH]cc2C(=O)N2CCCCC2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,799.0
Cc1cc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(Cl)s2)n(C(C)C)n1,776.2
Cc1noc(C)c1S(=O)(=O)N1CCC[C@H](c2nc(CN=C(O)C(C)C)cs2)C1,796.0
CCN=C(O)[C@@H]1CCCN1C(O)=Nc1ccccc1,618.9
COc1ccc(C)cc1N=C(O)N1CCC(c2cc(N)on2)CC1,720.5
Cc1ccc(Cn2c(N3CCC(C(O)=NC4CC4)CC3)nc3ccsc3c2=O)cc1,783.2
CCN1C(=O)c2cccnc2Sc2cc(N=C(O)Cc3ccccc3F)ccc21,826.4
COc1ccc(CN=C(O)C2CCN(C(=O)N3CCOc4ccc(Cl)cc43)CC2)cc1,846.0
CCOc1ccc([C@@H](C)NC(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)cc1,923.3
C[C@H]1CN(C(=O)Cn2cc(SCC(O)=NC3CCCCC3)c3ccccc32)C[C@H](C)O1,878.7
Cc1cc(C)cc(NS(=O)(=O)c2cc3n(c2)CCN(CC(C)C)C3=O)c1,869.3
Cc1ccc(N2C[C@@H](c3noc(-c4ccc(Cl)cc4)n3)CC2=O)cc1,1110.3
COc1ccc2[nH]c(=O)c(CCC(=O)N(C)Cc3cn(C)nc3C)cc2c1,617.9
OC(=N[C@H]1CCN(c2cc(-c3cccs3)[nH]n2)C1)c1ccc(F)cc1Cl,725.5
CCn1ccc2sc(C)c(C(O)=NCc3ccc(Br)cc3)c2c1=O,911.3
Cc1ccc(NC(O)=NCCc2cn(CC(C)C)c3ncccc23)cc1Cl,941.3
Cc1cc(C)c(C(=O)N2CCC(CC(O)=NC3CCCCCC3)CC2)[nH]1,800.0
CCC(=O)N1CC[C@@H](Oc2nccnc2N2CCOCC2)C1,645.9
CCN(Cc1ccccc1)S(=O)(=O)c1cc(-c2nnc(C3CCC3)o2)co1,912.9
Cc1cn(C)c(CC(O)=NCCCN2CCC[C@@H](C)C2)c1C(=O)O,585.5
CCc1ccc(NC(=O)CCc2c(C)n(C)c3nc(-c4ccccc4)nn3c2=O)cc1,893.1
COCCN=C(O)c1csc(N2CCN(c3cccc(OC)c3)CC2)n1,855.4
Cn1c(=O)n(CCN2CCCCC2)c(=O)c2c1nc1n2CCCN1c1ccc(Br)cc1,678.0
Cc1ccc(C)c(CN=C(O)c2c(C)sc3ccn(C)c(=O)c23)c1,847.7
COc1ccc(Cl)cc1N=C(O)CSc1ccc2nnc(-c3cccc(F)c3)n2n1,802.0
Cc1ccc(C(=O)Nc2cccn3nc(C(C)C)nc23)cc1C,1028.1
CC1CCN(C(=O)C2CCN(c3ccc4nnc(-c5ccccc5)n4n3)CC2)CC1,901.5
O=S(=O)(c1ccccc1)N1CCc2cc(NC(O)=Nc3cc(F)ccc3F)ccc21,1067.1
CCc1nc2ccccc2n1CC(O)=NCC(C)C,597.0
Cc1cc(N2CCN(C(=O)c3ccc(C#N)cc3)CC2)nc2nnc(C)n12,581.6
COc1ccc(-c2nc3cnccn3c2Nc2ccc(C(=O)NCCN(C)C)cc2)cc1OC,576.1
CC1(C)C(=O)N(CC(O)=Nc2ccc3c(c2)OCO3)c2ccccc21,823.4
COc1ccc(CC(=O)N2CCN(c3nc4ccncc4n(C)c3=O)CC2)c(Cl)c1,644.9
O=S(=O)(NCc1nc(-c2ccc(-c3csc(C4CC4)n3)cc2)no1)c1ccc(F)cc1,1078.2
Nc1cccc(C(=O)C[C@@]2(O)C(O)=Nc3ccc(Cl)cc32)c1,627.1
CCn1nccc1C(=O)Nc1cccc(-c2nnc3n2CCCC3)c1,644.0
COc1cccc(N=C(O)Cn2nc3cc(C)nc(Nc4ccc(C)c(F)c4)n3c2=O)c1,1102.0
COc1ccc2[nH]c(C)c(CCNS(=O)(=O)c3cc(OC)c(C)cc3OC)c2c1,870.1
CCc1cccc(N=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C(C)C)CC2)c1,952.7
Cc1oc2ccn(Cc3cccc(F)c3)c(=O)c2c1C(O)=NCc1ccccc1F,1064.0
OC(Cc1ccccc1Cl)=N[C@@H](c1ccccc1)c1nnc(N2CCCCC2)o1,899.4
OC(=NCc1cc(-c2ccc3c(c2)OCCO3)on1)c1ccc2nsnc2c1,787.6
CCCCS(=O)(=O)N1CCC[C@@H](c2nnc(-c3ccc4c(c3)OCO4)o2)C1,818.7
CSc1ccccc1CN1CCC(CNC(=O)c2ccco2)CC1,547.8
COc1cc(OC)c(N=C(O)Cn2cc3c(n2)CC[C@H](C)C3)cc1Cl,999.1
CC(C)N1CCN(c2cc(-c3nc(-c4cccc(F)c4)no3)c3ccccc3n2)CC1,889.5
COc1ccc(N=C(O)c2nnc(COCC(O)=NCCc3c[nH]c4ccc(Cl)cc34)s2)cc1,894.1
Cc1cc(C(=O)NC2CC2)no1,628.3
CCOc1ccc(CC(O)=N[C@H]2CCN(c3cc(-c4ccc(Cl)cc4)[nH]n3)C2)cc1OCC,802.9
Cn1nc(-c2nc(C3CC3)no2)c2c1CCN(C(=O)c1ccc(F)c(Cl)c1)C2,900.1
CN(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1,560.0
Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(O)=Nc2ccc(C)cc2C)cc1,968.7
Cc1cccc(N=C(O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)c1C,1104.6
CCCn1c(-c2cccc(C(O)=NCc3ccc(C(F)(F)F)cc3)c2)nc2cccnc21,932.9
COc1ccc(-c2noc(-c3nnn4c3CO[C@H](c3ccc(Cl)cc3)C4)n2)cc1F,1225.3
Nc1cc(C2CCN(C(=O)c3cccc(F)c3)CC2)no1,657.8
COC(=O)c1scc(-c2ccccc2)c1S(=O)(=O)N1CCC(C(=N)O)(N2CCCCC2)CC1,662.5
CCOc1ccc(C(=O)N2CCc3c(c(-c4nc(C5CC5)no4)nn3C)C2)cc1,837.3
CN1CCN(C(=O)[C@@H]2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,570.4
Cc1ccc(OCC(O)=NC[C@@]23CCC[C@H]2N(C)C(=O)CC3)cc1,673.8
O=c1c2cc(-c3cccs3)nn2cnn1Cc1nc(-c2cccc(C(F)(F)F)c2)no1,1141.5
CC(C)c1noc(-c2cccnc2-n2cnc(C(=O)Nc3ccc(F)cc3)c2)n1,889.7
CCN1C(=O)c2cccnc2Sc2cc(N=C(O)COC)ccc21,655.3
COc1cc(N=C(O)N[C@@H]2CCN(c3cc(C)cc(C)c3)C2=O)cc(OC)c1,818.0
Cc1cc(C)n(CC(=O)N2CCCn3ccnc3[C@@H]2c2cnn(C)c2)n1,555.8
CC[C@@H](c1cccs1)N1C(=O)[C@H]2CN(S(=O)(=O)c3cccc(F)c3)C[C@H]2C1=O,971.7
C[C@H]1[C@H](C)CCC[C@H]1N=C(O)c1cc2sc(Cl)cc2n1C,1230.0
O=c1c(C(O)=NCc2ccccc2Cl)c(O)c2cccc3c2n1CC3,1181.2
O=C(C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)N1CCN(c2ccccn2)CC1,592.1
Cc1cc(NS(=O)(=O)c2cc3n(c2)CCCNC3=O)ccc1Cl,711.1
CCc1nnc2nc(N3CCN(C(=O)Cc4cc(OC)cc(OC)c4)CC3)cc(C)n12,623.4
CCOc1ccc2nc(N=C(O)[C@@H]3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)sc2c1,1004.2
O=C(c1ccc2c(c1)ncn2CCN=C(O)Nc1cccc(Br)c1)N1CCCC1,623.3
O=C(c1ccc(Cn2cncn2)cc1)N1CCN(c2ccccc2F)CC1,712.1
CN(CC1(C)CCOCC1)C(O)=NC1CCCCC1,748.9
CSc1ccc(NC(=O)N2CCC(c3cc(N)on3)CC2)cc1,712.9
Cc1cc2[nH]c(C(O)=Nc3ccc(F)cc3F)c(CN3CCOCC3)c2s1,710.2
O=C(c1ccco1)N1CCC[C@H]1c1n[nH]c(-c2ccccc2)n1,652.2
CCc1cc([C@H]2CCCN2C(=O)Nc2ccc(Cl)cc2)on1,890.0
Cc1nc(-c2ccc3c(c2)CCN3C(=O)[C@H]2CCOC2)cs1,760.1
COc1ccc(Cl)cc1S(=O)(=O)N1CCC2(CC1)c1nccn1CCN2C,646.5
COc1cccc(CN2CCC3(CC2)CN(c2ncccn2)C[C@H]3CO)n1,561.9
COc1ccc2[nH]c(=O)c(CCC(O)=NC3CCN(Cc4ccccc4)CC3)cc2c1,595.5
Cc1ccc(N=C(O)Cn2cccc2-c2nnc(C3CC3)o2)c(Cl)c1,930.3
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CCN(c2ccccn2)CC1,567.3
COc1ccc(OC(=O)c2cn(CC(C)C)c(=O)c3ccccc23)cc1,1183.9
CCCN=C(O)[C@H]1CCCN(c2ccc(SCC(O)=NCc3ccc(C)c(C)c3)nn2)C1,697.5
OC(=NCc1nc(-c2ccc(Cl)cc2)no1)NC1CCCCC1,916.1
COc1ccc(-c2cc3nn(CC(O)=Nc4ccc(F)cc4Cl)c(=O)n3c(C)n2)cc1,970.1
COc1ccc(Cl)cc1N=C(O)CN1C(=O)CCSc2ccccc21,956.3
Cc1cc(=O)n(C[C@@H](C)O)c(-c2ccccc2)n1,753.0
C[C@H](CCc1ccco1)N=C(O)c1nnn(-c2ccccc2)c1-c1ccccn1,862.0
CCOC(=O)c1noc2nc(C)nc(NCCc3ccc(C)cc3)c12,1134.6
CCCN(C)c1nccnc1O[C@@H]1CCN(C(=O)C2CCC2)C1,765.1
COCCN1CCn2cc(S(=O)(=O)Nc3ccc(C#N)cc3)cc2C1=O,670.9
Cc1nc(C)c(-c2ccc(=O)n(CCNS(=O)(=O)c3ccc4c(c3)OCCO4)n2)s1,641.5
OC(=NC1CCN(Cc2ccccc2)CC1)[C@H]1CCCN(c2ncnc3c2oc2ccccc23)C1,604.5
COCCN=C(O)Cn1nc2cc(C)nc(-c3ccc(C(F)(F)F)cc3)n2c1=O,726.4
CN=C(O)[C@H]1CC(=O)N(C2CCCCC2)C1,609.4
CC(C)CC(O)=Nc1ccc(-n2cnc(C(=O)N3CCC(C)CC3)c2)nc1,774.2
Cc1cccc(-c2nc3ccccc3c(=NCCCN3CCOCC3)[nH]2)c1,819.3
CCN(CC)CCOC(=O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12,634.4
Cc1cc(C)n(CC(O)=NCCc2c[nH]c3ccccc23)c(=O)n1,570.2
CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)cs3)CC2)cc1,921.6
CCc1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)o1,714.4
CC(C)(C)N=C(O)CSc1nc(-c2cccs2)cc(C(F)(F)F)c1C#N,991.2
COc1cccc(CN=C(O)N2CCN(Cc3nc4ccccc4o3)CC2)c1,653.6
COc1ccc(N=C(O)CN2CCc3[nH]c4c(C)cc(C)cc4c(=O)c3C2)cc1OC,921.5
Cc1cnc(C2CN(Cc3ccccn3)C2)n1CC1CC1,537.6
Cn1c(=O)c2cc(C(O)=Nc3cccc(Cl)c3)cnc2n(-c2ccccc2)c1=O,980.1
O=C(Cc1ccc(OC(F)(F)F)cc1)N1CC(O)=NCC12CCCC2,790.3
Cc1cc(C)n(Cc2c(C(=O)NC[C@@H]3Cn4cccc4C(=O)N3C)noc2C)n1,687.6
CCn1c(=O)c(C(=O)NCCN2CCc3ccccc3C2)nc2cccnc21,619.6
CCCSCCCN=C(O)COc1ccccc1-c1nnc(-c2ccccc2)o1,1160.5
C[C@@H](Oc1ccc(C(C)(C)C)cc1)C(=O)Nc1ccnn1Cc1ccco1,1021.6
OC(=NCc1cccnc1)c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21,585.3
CSc1cccc(N=C(O)Cc2nnc(-c3ccc4ncccc4c3)o2)c1,753.0
O=C(Cn1cnc2c(-c3ccc(F)cc3)csc2c1=O)N1CCCc2ccccc21,1019.6
O=C(NCCOc1ccc2nnc(-c3ccccc3Cl)n2n1)c1cccs1,664.1
CC(C)(N=C(O)C1CCC1)c1nc2c(c(C(=N)O)n1)OCCO2,585.9
Cn1cc(C(=O)Nc2ccc(C(F)(F)F)cc2)c2cccnc21,909.4
Cn1c(=O)cnc2ccc(N3CCOCC3)nc21,662.1
Fc1ccc(F)c(Cn2cccc2-c2nc(-c3ccncc3)no2)c1,1129.7
O=S(=O)(c1cc(F)cc(F)c1)N1CCN(Cc2cccc(F)c2)C2(CCOCC2)C1,957.9
CCCCN=C(O)c1sc(Nc2cccc(C)n2)nc1C,777.0
Cc1cccc(-c2nc(Cn3nnc(C(O)=NCc4ccc(C(F)(F)F)cc4)c3C)c(C)o2)c1,1209.2
O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)N=C(O)N(Cc1ccc(Cl)cc1)C2=O,811.2
CC1CCN(C(=O)c2ccc(CN3C(=O)[C@H]4CCCN4C(=O)c4ccccc43)cc2)CC1,790.0
CCOC(=O)c1cccc(Nc2c(-c3ccc(C)cc3)nc3cnccn23)c1,940.9
CC(C)CC(=O)N1C[C@H](c2nc(-c3cccnc3)no2)C2(CCOCC2)C1,706.4
CCN1CCN(C(=O)C[C@@H](c2cc(OC)c(OC)c(OC)c2)N2Cc3ccccc3C2=O)CC1,613.2
O=C1C[C@@H](C(O)=NCCc2ccccc2)CN1CCc1c[nH]c2ccc(F)cc12,867.1
N=C(O)Cc1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1,649.7
CCn1c(C(=O)N2CCC[C@@H](C(O)=NCCc3ccc(S(N)(=O)=O)cc3)C2)cc2sccc21,732.6
Cc1cc(C)cc(-n2ccn(Cc3nc(-c4ccc(F)cc4)no3)c(=O)c2=O)c1,884.0
O=C(c1cccs1)N1CCN(c2cc(Cl)ccc2Cl)CC1,1015.3
Cc1ccsc1C(O)=Nc1cccc(-c2nnc3n2CCCC3)c1,639.5
Cn1cnnc1-c1nn(C)c2c1CN(C(=O)CCc1cc(Cl)no1)CC2,628.9
CC(=O)c1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,810.6
CCOc1ccc(CC(O)=NCC2CCN(Cc3ccco3)CC2)cc1,558.4
CCCc1cc(N2CCN(C(=O)c3ccsc3)CC2)nc2nnc(C)n12,611.1
